block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_400683,2069,1,Northbound to KING at HUGHSON ,13930,4,672318
a_400213,2053,0,Westbound to PRINCESS POINT LOOP ,13872,3_merged_706928,662675
a_400213,2053,0,Westbound to PRINCESS POINT LOOP ,13872,3_merged_706928,662674
a_400214,2053,0,Westbound to PRINCESS POINT LOOP ,13872,3_merged_706928,662673
a_400213,2053,0,Westbound to PRINCESS POINT LOOP ,13872,3_merged_706928,662672
a_400214,2053,0,Westbound to PRINCESS POINT LOOP ,13872,3_merged_706928,662671
a_400213,2053,0,Westbound to PRINCESS POINT LOOP ,13872,3_merged_706928,662670
a_400241,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13987,1_merged_706927,669117
a_400211,2054,0,Westbound to HILLCREST LOOP ,13874,2_merged_706929,662897
b_402520,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705468
a_400227,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13988,1_merged_706927,669116
b_402521,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705466
b_402526,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705467
b_402526,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705464
b_402520,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705465
b_402560,2226,0,Southbound to ST. ELIZABETH VILLAGE ,14798,3_merged_706931,706361
a_400240,2078,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,13988,1_merged_706927,669115
b_402521,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705460
b_402526,2223,1,Northbound to KING at JAMES ,14788,1_merged_706930,705461
a_400434,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666634
a_400235,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13985,1_merged_706927,669113
a_400230,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,1_merged_706927,669112
a_400210,2054,0,Westbound to HILLCREST LOOP ,13874,2_merged_706929,662896
a_400235,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,1_merged_706927,669111
a_400230,2078,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,13986,1_merged_706927,669110
b_402140,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697567
b_402132,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697566
b_402509,2220,0,Southbound to RYMAL opp SULMONA ,14779,2_merged_706932,704708
b_402401,2207,1,Northbound to KING at JAMES ,14716,1_merged_706930,702458
a_400212,2054,0,Westbound to HILLCREST LOOP ,13874,2_merged_706929,662895
b_402398,2207,1,Northbound to KING at JAMES ,14717,1_merged_706930,702459
b_402127,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697563
b_402130,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697562
a_400672,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671996
a_400673,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671997
a_400672,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671994
a_400673,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671995
a_400672,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671992
a_400673,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671993
a_400672,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671990
a_400673,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671991
a_400435,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,2_merged_706929,666638
a_400672,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671998
a_400673,2063,0,Southbound to MOUNTAIN BROW LOOP ,13912,4,671999
b_402247,2190,0,Westbound to HILLCREST LOOP ,14650,2_merged_706932,699475
a_400531,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668833
b_402426,2209,0,WestBound to MEADOWLANDS TERMINAL ,14724,3_merged_706931,703085
b_402288,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,1_merged_706930,703200
b_402290,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,1_merged_706930,703201
a_400086,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661018
a_400084,2050,0,Eastbound to REID at DUNSMURE ,13823,2_merged_706929,661019
b_402288,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,1_merged_706930,703204
b_402289,2210,0,Eastbound to HIGHLAND at Saltfleet School ,14737,1_merged_706930,703205
a_400713,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,3_merged_706928,673048
a_400713,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,3_merged_706928,673049
a_400713,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,3_merged_706928,673046
a_400711,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,3_merged_706928,673047
a_400713,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,3_merged_706928,673044
a_400715,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,3_merged_706928,673045
a_400726,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,3_merged_706928,673042
a_400725,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,3_merged_706928,673043
a_400724,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,3_merged_706928,673040
a_400713,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,3_merged_706928,673041
b_402249,2190,0,Westbound to HILLCREST LOOP ,14650,2_merged_706932,699474
a_400572,2048,1,Westbound to GO STATION,13810,2_merged_706929,670229
a_400530,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668832
b_402498,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,1_merged_706930,704326
a_400570,2048,1,Westbound to GO STATION,13810,2_merged_706929,670223
a_400575,2048,1,Westbound to GO STATION,13810,2_merged_706929,670222
a_400569,2048,1,Westbound to GO STATION,13810,2_merged_706929,670221
a_400572,2048,1,Westbound to GO STATION,13810,2_merged_706929,670220
a_400571,2048,1,Westbound to GO STATION,13810,2_merged_706929,670227
a_400573,2048,1,Westbound to GO STATION,13810,2_merged_706929,670226
a_400578,2048,1,Westbound to GO STATION,13810,2_merged_706929,670225
a_400568,2048,1,Westbound to GO STATION,13810,2_merged_706929,670224
a_400649,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671578
a_400650,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671579
a_400650,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671570
a_400651,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671571
a_400649,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671572
a_400650,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671573
a_400651,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671574
a_400649,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671575
a_400650,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671576
a_400651,2049,0,Eastbound to BELLMANOR LOOP ,13817,4,671577
b_402425,2209,1,EastBound to GAGE at INDUSTRIAL ,14730,3_merged_706931,703147
a_400532,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668831
b_402429,2209,1,EastBound to GAGE at INDUSTRIAL ,14730,3_merged_706931,703145
a_400548,2078,0,Eastbound to LEVI LOOP ,13984,2_merged_706929,669179
b_402425,2209,1,EastBound to GAGE at INDUSTRIAL ,14730,3_merged_706931,703143
b_402426,2209,1,EastBound to GAGE at INDUSTRIAL ,14733,3_merged_706931,703142
b_402430,2209,1,EastBound to GAGE at INDUSTRIAL ,14733,3_merged_706931,703141
b_402539,2224,1,Northbound to KING at HUGHSON ,14790,1_merged_706930,705768
b_402463,2215,1,Southbound to EASTGATE TERMINAL NORTH PLTFRM (56) ,14766,2_merged_706932,703855
b_402428,2209,1,EastBound to GAGE at INDUSTRIAL ,14730,3_merged_706931,703149
b_402429,2209,1,EastBound to GAGE at INDUSTRIAL ,14730,3_merged_706931,703148
a_400550,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,3_merged_706928,669661
a_400551,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,3_merged_706928,669660
a_400550,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,3_merged_706928,669663
a_400551,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,3_merged_706928,669662
a_400550,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,3_merged_706928,669665
a_400551,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,3_merged_706928,669664
a_400550,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,3_merged_706928,669667
a_400550,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,3_merged_706928,669666
b_402103,2184,1,Westbound to GO STATION,14586,1_merged_706930,697031
a_400551,2080,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,13992,3_merged_706928,669668
b_402097,2184,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,14590,1_merged_706930,697033
b_402098,2184,1,Westbound to GO STATION,14586,1_merged_706930,697032
b_402098,2184,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,14590,1_merged_706930,697035
b_402101,2184,1,Westbound to GO STATION,14586,1_merged_706930,697034
b_402099,2184,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,14590,1_merged_706930,697037
a_400531,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668830
b_402155,2185,1,Westbound to GO STATION,14596,3_merged_706931,697960
b_402169,2186,1,Westbound to GO STATION,14602,3_merged_706931,698237
b_402463,2215,1,Southbound to EASTGATE TERMINAL NORTH PLTFRM (56) ,14766,2_merged_706932,703854
a_400033,2049,1,Westbound to GO STATION,13820,1_merged_706927,660207
a_400532,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668837
a_400111,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661469
a_400113,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661468
a_400315,2070,1,Northbound to KING at HUGHSON ,13936,1_merged_706927,666962
a_400112,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661463
a_400111,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661462
a_400112,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661461
a_400111,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661460
a_400112,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661467
a_400114,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661466
a_400111,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661465
a_400113,2051,1,Westbound to JAMES at MAIN,13835,3_merged_706928,661464
a_400531,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668836
b_402252,2189,0,Westbound to PRINCESS POINT LOOP ,14648,3_merged_706931,699335
b_402573,2188,0,Westbound to PIRIE at GOVERNORS ,14621,1_merged_706930,706496
b_402463,2215,1,Southbound to EASTGATE TERMINAL NORTH PLTFRM (56) ,14766,2_merged_706932,703856
a_400530,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668835
a_400309,2063,1,Northbound to KING at HUGHSON ,13913,1_merged_706927,664289
b_402463,2215,1,Southbound to EASTGATE TERMINAL NORTH PLTFRM (56) ,14766,2_merged_706932,703851
b_402180,2187,0,Eastbound to MOUNT ALBION LOOP ,14607,2_merged_706932,698405
b_402510,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704494
b_402515,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704495
b_402513,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704496
b_402511,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704497
b_402513,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704490
b_402511,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704491
b_402514,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704492
a_400532,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668834
b_402510,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704498
b_402511,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704499
a_400655,2050,0,Eastbound to REID at DUNSMURE ,13823,4,671682
a_400654,2050,0,Eastbound to REID at DUNSMURE ,13823,4,671683
a_400655,2050,0,Eastbound to REID at DUNSMURE ,13823,4,671680
a_400654,2050,0,Eastbound to REID at DUNSMURE ,13823,4,671681
a_400655,2050,0,Eastbound to REID at DUNSMURE ,13823,4,671686
a_400530,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668829
a_400204,2054,1,Eastbound to JAMES at MAIN,13875,1_merged_706927,662846
a_400202,2054,1,Eastbound to JAMES at MAIN,13875,1_merged_706927,662847
a_400531,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668824
a_400532,2076,1,Eastbound to GO STATION ,13974,2_merged_706929,668825
a_400506,2074,1,Westbound to LIMERIDGE MALL TERMINAL CENTRE EAST ,13965,2_merged_706929,668534
a_400507,2074,1,Westbound to LIMERIDGE MALL TERMINAL CENTRE EAST ,13965,2_merged_706929,668535
a_400531,2076,0,Westbound to WEST HAMILTON LOOP ,13973,2_merged_706929,668820
a_400532,2076,0,Westbound to WEST HAMILTON LOOP ,13973,2_merged_706929,668821
a_400506,2074,1,Westbound to MEADOWLANDS TERMINAL ,13964,2_merged_706929,668530
a_400507,2074,1,Westbound to MEADOWLANDS TERMINAL ,13964,2_merged_706929,668531
a_400674,2064,1,Northbound to KING at JOHN ,13918,4,672081
a_400676,2064,1,Northbound to KING at JOHN ,13918,4,672080
a_400675,2064,1,Northbound to KING at JOHN ,13918,4,672083
a_400677,2064,1,Northbound to KING at JOHN ,13918,4,672082
a_400674,2064,1,Northbound to KING at JOHN ,13918,4,672085
a_400676,2064,1,Northbound to KING at JOHN ,13918,4,672084
a_400674,2064,1,Northbound to KING at JOHN ,13918,4,672087
a_400675,2064,1,Northbound to KING at JOHN ,13918,4,672086
a_400674,2064,1,Northbound to KING at JOHN ,13917,4,672089
a_400675,2064,1,Northbound to KING at JOHN ,13918,4,672088
b_402463,2215,1,Southbound to EASTGATE TERMINAL NORTH PLTFRM (56) ,14766,2_merged_706932,703853
b_402285,2196,0,Westbound to GARNER opposite Rayal Farms Ltd. ,14677,1_merged_706930,700161
b_402290,2196,0,Westbound to GARNER opposite Rayal Farms Ltd. ,14677,1_merged_706930,700162
b_402461,2216,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,14768,3_merged_706931,704006
a_400611,2048,1,Westbound to GO STATION,13810,1_merged_706927,670818
a_400608,2048,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,13814,1_merged_706927,670819
b_402289,2196,0,Westbound to GARNER opposite Rayal Farms Ltd. ,14676,1_merged_706930,700166
b_402288,2196,1,Eastbound to MARTINDALE at GOLF LINKS (WEST) ,14679,1_merged_706930,700167
a_400609,2048,1,Westbound to GO STATION,13810,1_merged_706927,670814
a_400606,2048,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,13814,1_merged_706927,670815
a_400612,2048,1,Westbound to GO STATION,13810,1_merged_706927,670816
a_400607,2048,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,13814,1_merged_706927,670817
a_400616,2048,1,Westbound to GO STATION,13810,1_merged_706927,670810
a_400604,2048,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,13814,1_merged_706927,670811
a_400610,2048,1,Westbound to GO STATION,13810,1_merged_706927,670812
a_400605,2048,1,Westbound to McMASTER MEDICAL CENTRE TERMINAL ,13814,1_merged_706927,670813
b_402463,2215,1,Southbound to EASTGATE TERMINAL NORTH PLTFRM (56) ,14766,2_merged_706932,703852
a_400523,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668758
a_400521,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668759
a_400522,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668752
a_400523,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668753
a_400522,2076,1,Eastbound to GO STATION ,13975,1_merged_706927,668750
a_400521,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668751
a_400526,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668756
a_400527,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668757
a_400528,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668754
a_400524,2076,1,Eastbound to GO STATION ,13974,1_merged_706927,668755
b_402219,2188,0,Westbound to WEST HAMILTON LOOP ,14617,2_merged_706932,698827
b_402218,2188,0,Westbound to HEAD ST LOOP ,14614,2_merged_706932,698826
b_402217,2188,0,Westbound to WEST HAMILTON LOOP ,14617,2_merged_706932,698825
b_402224,2188,0,Westbound to HEAD ST LOOP ,14614,2_merged_706932,698824
a_400014,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659688
a_400015,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659689
b_402221,2188,0,Westbound to WEST HAMILTON LOOP ,14617,2_merged_706932,698821
b_402220,2188,0,Westbound to HEAD ST LOOP ,14626,2_merged_706932,698820
a_400016,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659684
a_400014,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659685
a_400015,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659686
a_400016,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659687
a_400013,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659680
a_400016,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659681
a_400014,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659682
a_400015,2048,0,Eastbound to FIESTA MALL LOOP ,13808,3_merged_706928,659683
b_402250,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699662
b_402248,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699663
b_402249,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699660
b_402247,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699661
b_402247,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699666
b_402248,2191,1,Eastbound to JAMES at KING WILLIAM,14655,2_merged_706932,699667
b_402247,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699664
b_402248,2191,0,Westbound to STRATHCONA LOOP ,14653,2_merged_706932,699665
b_402412,2209,0,WestBound to MEADOWLANDS TERMINAL ,14724,1_merged_706930,702884
b_402248,2191,1,Eastbound to JAMES at KING WILLIAM,14655,2_merged_706932,699668
b_402247,2191,1,Eastbound to JAMES at KING WILLIAM,14655,2_merged_706932,699669
b_402490,2220,0,Southbound to RYMAL opp SULMONA ,14779,1_merged_706930,704588
b_402256,2193,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,14660,1_merged_706930,699796
b_402125,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697326
b_402491,2220,0,Southbound to RYMAL opp SULMONA ,14779,1_merged_706930,704589
b_402266,2193,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,14660,1_merged_706930,699797
b_402507,2220,1,Northbound to KING at JOHN ,14780,2_merged_706932,704733
b_402569,2188,1,Eastbound to MAIN at HUGHSON,14647,1_merged_706930,706649
b_402564,2188,1,Eastbound to MAIN at HUGHSON,14637,1_merged_706930,706648
b_402573,2188,1,Eastbound to JONES at KING ,14632,1_merged_706930,706647
b_402123,2184,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,14578,3_merged_706931,697321
b_402577,2188,1,Eastbound to GREENHILL opposite MALTA ,14631,1_merged_706930,706645
b_402562,2188,1,Eastbound to GREENHILL opposite MALTA ,14631,1_merged_706930,706644
b_402571,2188,1,Eastbound to JONES at KING ,14638,1_merged_706930,706643
b_402579,2188,1,Eastbound to QUIGLEY at GREENHILL ,14643,1_merged_706930,706642
b_402568,2188,1,Eastbound to QUIGLEY at GREENHILL ,14634,1_merged_706930,706641
b_402575,2188,1,Eastbound to QUIGLEY at GREENHILL ,14634,1_merged_706930,706640
a_400362,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,2_merged_706929,664701
a_400363,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,2_merged_706929,664700
a_400363,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,2_merged_706929,664703
a_400363,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,2_merged_706929,664702
a_400367,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,2_merged_706929,664705
a_400367,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,2_merged_706929,664704
a_400363,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,2_merged_706929,664707
a_400363,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,2_merged_706929,664706
a_400362,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,2_merged_706929,664709
a_400366,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,2_merged_706929,664708
b_402542,2226,1,Northbound to KING at HUGHSON ,14800,1_merged_706930,706261
b_402507,2220,1,Northbound to KING at JOHN ,14780,2_merged_706932,704738
a_400422,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666563
a_400430,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666562
a_400422,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666561
a_400430,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666560
a_400422,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666567
a_400430,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666566
a_400422,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666565
a_400430,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666564
b_402256,2216,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14769,1_merged_706930,703921
b_402268,2216,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14769,1_merged_706930,703920
a_400422,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666569
a_400430,2069,0,Southbound to MOUNTAIN TRANSIT CENTRE ,13929,1_merged_706927,666568
b_402269,2216,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14769,1_merged_706930,703925
b_402269,2216,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (58) ,14768,1_merged_706930,703924
b_402267,2216,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14769,1_merged_706930,703927
b_402261,2216,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14769,1_merged_706930,703926
b_402463,2215,1,Southbound to EASTGATE TERMINAL NORTH PLTFRM (56) ,14766,2_merged_706932,703858
b_402138,2185,1,Westbound to GO STATION,14596,1_merged_706930,697628
b_402128,2185,1,Westbound to GO STATION,14596,1_merged_706930,697629
b_402134,2185,1,Westbound to GO STATION,14596,1_merged_706930,697624
b_402138,2185,1,Westbound to GO STATION,14596,1_merged_706930,697625
b_402128,2185,1,Westbound to GO STATION,14596,1_merged_706930,697626
b_402134,2185,1,Westbound to GO STATION,14596,1_merged_706930,697627
b_402134,2185,1,Westbound to GO STATION,14596,1_merged_706930,697620
b_402135,2185,1,Westbound to GO STATION,14596,1_merged_706930,697621
b_402138,2185,1,Westbound to GO STATION,14596,1_merged_706930,697622
b_402132,2185,1,Westbound to GO STATION,14596,1_merged_706930,697623
b_402546,2226,1,Northbound to KING at HUGHSON ,14799,1_merged_706930,706258
b_402542,2226,1,Northbound to KING at HUGHSON ,14800,1_merged_706930,706259
b_402260,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699888
b_402256,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699889
b_402269,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699886
b_402259,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699887
b_402270,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699884
b_402262,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699885
b_402265,2193,1,WestBound to UNIVERSITY PLAZA LOOP,14665,1_merged_706930,699882
b_402266,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699883
b_402257,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699880
b_402262,2193,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,14663,1_merged_706930,699881
b_402470,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704128
b_402132,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697488
b_402133,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697489
a_400396,2067,1,Northbound to KING at JAMES ,13925,1_merged_706927,665781
b_402156,2185,1,Westbound to GO STATION,14596,3_merged_706931,697959
a_400401,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666158
b_402131,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697480
b_402138,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697481
b_402139,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697482
a_400230,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13884,1_merged_706927,663387
b_402140,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697484
b_402151,2185,1,Westbound to GO STATION,14596,3_merged_706931,697957
b_402127,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697486
b_402128,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697487
a_400227,2057,1,WestBound to McMASTER MEDICAL CENTRE TERMINAL ,13887,1_merged_706927,663436
b_402484,2225,0,Southbound to SCENIC LOOP ,14793,3_merged_706931,706103
a_400241,2057,0,EastBound to EASTGATE TERMINAL NORTH PLATFORM,13884,1_merged_706927,663389
a_400395,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666154
a_400691,2073,1,EastBound to GAGE at INDUSTRIAL ,13954,4,672504
a_400692,2073,1,EastBound to GAGE at INDUSTRIAL ,13957,4,672505
a_400690,2073,1,EastBound to GAGE at INDUSTRIAL ,13954,4,672506
a_400349,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665033
a_400690,2073,1,EastBound to GAGE at INDUSTRIAL ,13954,4,672500
a_400691,2073,1,EastBound to GAGE at INDUSTRIAL ,13957,4,672501
a_400692,2073,1,EastBound to GAGE at INDUSTRIAL ,13954,4,672502
a_400690,2073,1,EastBound to GAGE at INDUSTRIAL ,13957,4,672503
a_400353,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665038
a_400359,2065,1,Northbound to KING at JOHN ,13920,1_merged_706927,665039
